"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","group","scenario","item","boardwords","boardcolors","teamturn","clue","clueno","id"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206988","""{\""clueName\"":\""leash\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""dog\"",\""bond\""]}""","6","spymaster","56","boom bond palm bank vacuum pie skyscraper dog staff beat string","lightgrey blue blue black blue lightgrey lightgrey blue lightgrey red red","blue","","","821249"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206989","""{\""clueName\"":\""educated\"",\""spymaster\"":[\""doctor\"",\""degree\""],\""clueNo\"":\""2\""}""","6","spymaster","57","change hotel beat mass doctor horse wind degree buffalo lead mail","lightgrey red lightgrey blue blue blue lightgrey blue black lightgrey red","blue","","","813090"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206989","""{\""clueName\"":\""education\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""degree\"",\""doctor\""]}""","6","spymaster","57","change hotel beat mass doctor horse wind degree buffalo lead mail","lightgrey red lightgrey blue blue blue lightgrey blue black lightgrey red","blue","","","814576"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206989","""{\""clueName\"":\""PhD\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""degree\"",\""doctor\""]}""","6","spymaster","57","change hotel beat mass doctor horse wind degree buffalo lead mail","lightgrey red lightgrey blue blue blue lightgrey blue black lightgrey red","blue","","","821250"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206990","""{\""clueName\"":\""pattern\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""suit\"",\""marble\"",\""line\""]}""","6","spymaster","58","pass bill pitch cold marble ship note suit line drill piano post arm","red blue lightgrey lightgrey blue red lightgrey blue blue black lightgrey red lightgrey","blue","","","813091"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206990","""{\""clueName\"":\""pinstripe\"",\""spymaster\"":[\""suit\"",\""line\""],\""clueNo\"":\""2\""}""","6","spymaster","58","pass bill pitch cold marble ship note suit line drill piano post arm","red blue lightgrey lightgrey blue red lightgrey blue blue black lightgrey red lightgrey","blue","","","814577"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206990","""{\""clueName\"":\""lawyer\"",\""clueNo\"":\""2\""}""","6","spymaster","58","pass bill pitch cold marble ship note suit line drill piano post arm","red blue lightgrey lightgrey blue red lightgrey blue blue black lightgrey red lightgrey","blue","","","821251"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206991","""{\""clueName\"":\""midas\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""gold\"",\""king\""]}""","6","spymaster","59","tag stadium mint hand lawyer port king mail alien new slip bridge cotton doctor india cold temple trip gold moon telescope crane hook figure","lightgrey lightgrey blue lightgrey lightgrey red red blue red lightgrey blue red red lightgrey blue blue blue red red blue lightgrey blue black red","red","","","813092"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206991","""{\""clueName\"":\""wealth\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""gold\"",\""figure\"",\""king\""]}""","6","spymaster","59","tag stadium mint hand lawyer port king mail alien new slip bridge cotton doctor india cold temple trip gold moon telescope crane hook figure","lightgrey lightgrey blue lightgrey lightgrey red red blue red lightgrey blue red red lightgrey blue blue blue red red blue lightgrey blue black red","red","","","814578"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206991","""{\""clueName\"":\""ship\"",\""clueNo\"":\""5\"",\""spymaster\"":[\""port\"",\""bridge\"",\""cotton\"",\""trip\"",\""figure\""]}""","6","spymaster","59","tag stadium mint hand lawyer port king mail alien new slip bridge cotton doctor india cold temple trip gold moon telescope crane hook figure","lightgrey lightgrey blue lightgrey lightgrey red red blue red lightgrey blue red red lightgrey blue blue blue red red blue lightgrey blue black red","red","","","821252"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","anything","PROLIFIC","08-Dec-2021 21:17:17","9744","206992","""{\""clueName\"":\""cherry\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""pit\"",\""jam\""]}""","6","spymaster","60","fire england jam hawk nurse draft lead wake stream tooth moscow iron palm pit glass march revolution","lightgrey lightgrey blue lightgrey blue lightgrey blue red lightgrey red blue black red blue lightgrey red blue","blue","","","813093"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","Christopher","PROLIFIC","08-Dec-2021 22:14:29","9744","206992","""{\""clueName\"":\""worker\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""moscow\"",\""revolution\"",\""nurse\""]}""","6","spymaster","60","fire england jam hawk nurse draft lead wake stream tooth moscow iron palm pit glass march revolution","lightgrey lightgrey blue lightgrey blue lightgrey blue red lightgrey red blue black red blue lightgrey red blue","blue","","","814579"
"group6.csv","6","NOT AVAILABLE","NOT AVAILABLE","IamnotfromProlific","PROLIFIC","09-Dec-2021 20:17:28","9744","206992","""{\""clueName\"":\""Russia\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""moscow\"",\""revolution\""]}""","6","spymaster","60","fire england jam hawk nurse draft lead wake stream tooth moscow iron palm pit glass march revolution","lightgrey lightgrey blue lightgrey blue lightgrey blue red lightgrey red blue black red blue lightgrey red blue","blue","","","821253"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","206993","""{\""operative\"":[\""state\"",\""queen\"",\""knight\""]}""","7","operative","61","track greece head link queen plastic spike bed embassy turkey fish fork sub knight microscope tooth file death staff ham state hook lead whip france","blue red red red red black red lightgrey red blue lightgrey blue blue red lightgrey blue lightgrey blue red blue red lightgrey blue lightgrey lightgrey","red","dominion","3","821354"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","206994","""{\""operative\"":[\""mass\"",\""battery\""]}""","7","operative","62","strike pound lace square model cat fair olive honey drop life field germany film moon wave apple orange mass bucket battery mercury string ham plot","blue blue blue red red blue red lightgrey blue red lightgrey lightgrey red lightgrey lightgrey red black lightgrey lightgrey blue blue blue red red red","red","statistic","2","821355"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","206995","""{\""operative\"":[\""stadium\"",\""england\""]}""","7","operative","63","canada ivory piano shop state straw vet australia mine nurse yard fire bridge england novel stadium bottle switch ambulance bugle ship thief","red red blue blue red lightgrey lightgrey black red lightgrey blue lightgrey lightgrey red lightgrey blue blue blue red red lightgrey blue","blue","football","2","821356"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","206996","""{\""operative\"":[\""tube\"",\""mine\""]}""","7","operative","64","hand luck mine germany hollywood hood well tube grace pie life witch knife round china ruler flute square undertaker track embassy","lightgrey blue blue blue lightgrey blue black blue red lightgrey lightgrey lightgrey red red blue red blue lightgrey lightgrey red blue","blue","tunnel","2","821357"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","206997","""{\""operative\"":[\""force\"",\""arm\""]}""","7","operative","65","trunk arm wall cap suit sub trip bar force church lab mouse belt","red red lightgrey blue black lightgrey blue blue red red lightgrey lightgrey lightgrey","red","chopping","2","821358"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","206998","""{\""clueName\"":\""school\"",\""clueNo\"":\""2\""}""","7","spymaster","66","palm square hole boom row gas knight london yard cap africa telescope board plate figure disease nurse jet needle bucket","blue red red blue lightgrey red lightgrey blue blue red black lightgrey blue red lightgrey blue lightgrey lightgrey lightgrey red","blue","","","821359"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","206999","""{\""clueName\"":\""division\"",\""clueNo\"":\""2\""}""","7","spymaster","67","sock vacuum crown rome berlin capital england plastic deck yard life canada diamond cotton triangle time bay pit theater post church pole spine light tail","blue blue blue lightgrey red red blue lightgrey lightgrey lightgrey red blue lightgrey black blue red lightgrey red blue red lightgrey red red red blue","red","","","821360"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","207000","""{\""clueName\"":\""bird\"",\""clueNo\"":\""1\""}""","7","spymaster","68","stick plate bugle dice string mercury pole tie scientist buffalo compound belt thumb ambulance spine cook embassy model vet crane","lightgrey red lightgrey blue lightgrey lightgrey red lightgrey lightgrey blue lightgrey blue blue red black blue blue red red red","red","","","821361"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","207001","""{\""clueName\"":\""wizard\"",\""clueNo\"":\""3\""}""","7","spymaster","69","drill tie root beat wave spell knot battery pole mouth scientist pupil","lightgrey blue red blue blue red lightgrey black lightgrey lightgrey lightgrey red","red","","","821362"
"group7.csv","7","NOT AVAILABLE","NOT AVAILABLE","https://www.nmke.de","PROLIFIC","09-Dec-2021 20:27:25","9745","207002","""{\""clueName\"":\""meat\"",\""clueNo\"":\""2\""}""","7","spymaster","70","mexico ghost embassy state chick pound mint trip calf copper ham undertaker tower compound foot torch hotel crash witch iron grace wave","blue red blue black blue red red lightgrey lightgrey blue blue red lightgrey red lightgrey lightgrey lightgrey blue blue lightgrey red red","blue","","","821363"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207003","""{\""operative\"":[\""crown\"",\""queen\""]}""","8","operative","71","state horn witch queen boot comic scientist chip ball crown bugle pin key hotel sink fish gas spider buffalo fighter car dice capital","red lightgrey lightgrey blue black blue red red lightgrey blue blue red lightgrey red red blue lightgrey red blue lightgrey blue blue lightgrey","blue","royal","2","813024"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207003","""{\""operative\"":[\""queen\"",\""crown\""]}""","8","operative","71","state horn witch queen boot comic scientist chip ball crown bugle pin key hotel sink fish gas spider buffalo fighter car dice capital","red lightgrey lightgrey blue black blue red red lightgrey blue blue red lightgrey red red blue lightgrey red blue lightgrey blue blue lightgrey","blue","royal","2","815088"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207003","""{\""operative\"":[\""crown\"",\""queen\""]}""","8","operative","71","state horn witch queen boot comic scientist chip ball crown bugle pin key hotel sink fish gas spider buffalo fighter car dice capital","red lightgrey lightgrey blue black blue red red lightgrey blue blue red lightgrey red red blue lightgrey red blue lightgrey blue blue lightgrey","blue","royal","2","801613"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207004","""{\""operative\"":[\""dress\"",\""hand\"",\""degree\""]}""","8","operative","72","parachute change ivory mint hand ray soldier fish crown vet cat knot forest pyramid dress wind bank spot jet mammoth straw diamond cast field degree","red red blue blue red lightgrey red blue red lightgrey blue red lightgrey blue red black lightgrey red lightgrey lightgrey lightgrey blue blue blue blue","red","craft","3","813025"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207004","""{\""operative\"":[\""knot\"",\""hand\"",\""straw\""]}""","8","operative","72","parachute change ivory mint hand ray soldier fish crown vet cat knot forest pyramid dress wind bank spot jet mammoth straw diamond cast field degree","red red blue blue red lightgrey red blue red lightgrey blue red lightgrey blue red black lightgrey red lightgrey lightgrey lightgrey blue blue blue blue","red","craft","3","815089"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207004","""{\""operative\"":[\""knot\"",\""hand\""]}""","8","operative","72","parachute change ivory mint hand ray soldier fish crown vet cat knot forest pyramid dress wind bank spot jet mammoth straw diamond cast field degree","red red blue blue red lightgrey red blue red lightgrey blue red lightgrey blue red black lightgrey red lightgrey lightgrey lightgrey blue blue blue blue","red","craft","3","801614"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207005","""{\""operative\"":[\""log\"",\""bank\""]}""","8","operative","73","dragon state part america log bolt bank orange king","red red lightgrey lightgrey blue lightgrey blue black lightgrey","blue","wooden","2","813026"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207005","""{\""operative\"":[\""log\"",\""bolt\""]}""","8","operative","73","dragon state part america log bolt bank orange king","red red lightgrey lightgrey blue lightgrey blue black lightgrey","blue","wooden","2","815090"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207005","""{\""operative\"":[\""bolt\"",\""bank\""]}""","8","operative","73","dragon state part america log bolt bank orange king","red red lightgrey lightgrey blue lightgrey blue black lightgrey","blue","wooden","2","801615"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207006","""{\""operative\"":[\""shadow\"",\""hole\"",\""force\""]}""","8","operative","74","shadow angel vacuum crane fighter mine fan fence bug square hole embassy cross change line table force soldier straw spell time hawk","red lightgrey lightgrey blue blue red blue lightgrey red lightgrey red lightgrey red black blue blue blue lightgrey red red lightgrey blue","red","dark","3","813027"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207006","""{\""operative\"":[\""shadow\"",\""hole\"",\""force\""]}""","8","operative","74","shadow angel vacuum crane fighter mine fan fence bug square hole embassy cross change line table force soldier straw spell time hawk","red lightgrey lightgrey blue blue red blue lightgrey red lightgrey red lightgrey red black blue blue blue lightgrey red red lightgrey blue","red","dark","3","815091"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207006","""{\""operative\"":[\""shadow\"",\""force\"",\""hole\""]}""","8","operative","74","shadow angel vacuum crane fighter mine fan fence bug square hole embassy cross change line table force soldier straw spell time hawk","red lightgrey lightgrey blue blue red blue lightgrey red lightgrey red lightgrey red black blue blue blue lightgrey red red lightgrey blue","red","dark","3","801616"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207007","""{\""operative\"":[\""lawyer\"",\""center\""]}""","8","operative","75","face tube hollywood green lawyer bay mammoth bomb center","lightgrey lightgrey blue lightgrey blue lightgrey red black red","blue","business","2","813028"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207007","""{\""operative\"":[\""lawyer\"",\""center\""]}""","8","operative","75","face tube hollywood green lawyer bay mammoth bomb center","lightgrey lightgrey blue lightgrey blue lightgrey red black red","blue","business","2","815092"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207007","""{\""operative\"":[\""lawyer\"",\""center\""]}""","8","operative","75","face tube hollywood green lawyer bay mammoth bomb center","lightgrey lightgrey blue lightgrey blue lightgrey red black red","blue","business","2","801617"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207008","""{\""clueName\"":\""uniform\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""fighter\"",\""hospital\"",\""sock\""]}""","8","spymaster","76","card mammoth mint pit sock slip kid force well spell hospital knight post pearl fighter cycle telescope","blue blue lightgrey lightgrey red red lightgrey red black blue red lightgrey lightgrey blue red red lightgrey","red","","","813029"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207008","""{\""clueName\"":\""gown\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""slip\"",\""hospital\""]}""","8","spymaster","76","card mammoth mint pit sock slip kid force well spell hospital knight post pearl fighter cycle telescope","blue blue lightgrey lightgrey red red lightgrey red black blue red lightgrey lightgrey blue red red lightgrey","red","","","815093"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207008","""{\""clueName\"":\""Clothes\"",\""clueNo\"":\""2\""}""","8","spymaster","76","card mammoth mint pit sock slip kid force well spell hospital knight post pearl fighter cycle telescope","blue blue lightgrey lightgrey red red lightgrey red black blue red lightgrey lightgrey blue red red lightgrey","red","","","801618"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207009","""{\""clueName\"":\""leash\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""lead\"",\""park\""]}""","8","spymaster","77","church pistol phoenix park lead knot nurse lace genius log","black lightgrey lightgrey red red red lightgrey blue blue lightgrey","red","","","813030"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207009","""{\""clueName\"":\""path\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""lead\"",\""park\""]}""","8","spymaster","77","church pistol phoenix park lead knot nurse lace genius log","black lightgrey lightgrey red red red lightgrey blue blue lightgrey","red","","","815094"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207009","""{\""clueName\"":\""Marathon\"",\""clueNo\"":\""2\""}""","8","spymaster","77","church pistol phoenix park lead knot nurse lace genius log","black lightgrey lightgrey red red red lightgrey blue blue lightgrey","red","","","801619"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207010","""{\""clueName\"":\""construction\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""drill\"",\""crane\""]}""","8","spymaster","78","scale heart cover hospital crane england pan yard staff pistol sock deck drill shadow dress","blue lightgrey black blue red lightgrey lightgrey lightgrey red lightgrey red blue red lightgrey blue","red","","","813031"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207010","""{\""clueName\"":\""dentist\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""drill\"",\""staff\""]}""","8","spymaster","78","scale heart cover hospital crane england pan yard staff pistol sock deck drill shadow dress","blue lightgrey black blue red lightgrey lightgrey lightgrey red lightgrey red blue red lightgrey blue","red","","","815095"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207010","""{\""clueName\"":\""Construction side\"",\""clueNo\"":\""2\""}""","8","spymaster","78","scale heart cover hospital crane england pan yard staff pistol sock deck drill shadow dress","blue lightgrey black blue red lightgrey lightgrey lightgrey red lightgrey red blue red lightgrey blue","red","","","801620"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207011","""{\""clueName\"":\""Bird\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""head\"",\""tail\""]}""","8","spymaster","79","block air pipe jam belt foot nail tail head gold concert cook olive lace calf","lightgrey lightgrey red blue lightgrey red blue blue blue lightgrey black lightgrey lightgrey red red","blue","","","813032"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207011","""{\""clueName\"":\""penny\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""head\"",\""tail\""]}""","8","spymaster","79","block air pipe jam belt foot nail tail head gold concert cook olive lace calf","lightgrey lightgrey red blue lightgrey red blue blue blue lightgrey black lightgrey lightgrey red red","blue","","","815096"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207011","""{\""clueName\"":\""Upper Body\"",\""clueNo\"":\""2\""}""","8","spymaster","79","block air pipe jam belt foot nail tail head gold concert cook olive lace calf","lightgrey lightgrey red blue lightgrey red blue blue blue lightgrey black lightgrey lightgrey red red","blue","","","801621"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","7777","PROLIFIC","08-Dec-2021 21:14:43","9746","207012","""{\""clueName\"":\""interrogation\"",\""spymaster\"":[\""thief\"",\""agent\"",\""chair\""],\""clueNo\"":\""3\""}""","8","spymaster","80","flute code plate agent thief palm mass chair head angel dragon needle pie tag parachute gold game dog america pipe","lightgrey blue blue blue blue lightgrey lightgrey blue red blue lightgrey lightgrey lightgrey lightgrey red black blue red red red","blue","","","813033"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","c4rr0ts","PROLIFIC","08-Dec-2021 23:11:23","9746","207012","""{\""clueName\"":\""computer\"",\""clueNo\"":\""4\"",\""spymaster\"":[\""game\"",\""code\"",\""agent\"",\""chair\""]}""","8","spymaster","80","flute code plate agent thief palm mass chair head angel dragon needle pie tag parachute gold game dog america pipe","lightgrey blue blue blue blue lightgrey lightgrey blue red blue lightgrey lightgrey lightgrey lightgrey red black blue red red red","blue","","","815097"
"group8.csv","8","NOT AVAILABLE","NOT AVAILABLE","Ho","PROLIFIC","07-Dec-2021 19:58:18","9746","207012","""{\""clueName\"":\""James bond\"",\""clueNo\"":\""3\""}""","8","spymaster","80","flute code plate agent thief palm mass chair head angel dragon needle pie tag parachute gold game dog america pipe","lightgrey blue blue blue blue lightgrey lightgrey blue red blue lightgrey lightgrey lightgrey lightgrey red black blue red red red","blue","","","801622"
